PhraseId,SentenceId,Phrase,Sentiment
135321,7308,"magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death ,",3
135322,7308,"magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death",4
135323,7308,magic and whimsy,3
135324,7308,"for children , a heartfelt romance for teenagers and a compelling argument about death",2
135325,7308,"children , a heartfelt romance for teenagers and a compelling argument about death",3
135326,7308,"children , a heartfelt romance for teenagers and",3
135327,7308,"children , a heartfelt romance for teenagers",3
135328,7308,a heartfelt romance for teenagers,3
135329,7308,a heartfelt romance,4
135330,7308,heartfelt romance,3
135331,7308,for teenagers,2
135332,7308,a compelling argument about death,3
135333,7308,a compelling argument,2
135334,7308,compelling argument,2
135335,7308,about death,1
135336,7308,"both pro and con , for adults",2
135337,7308,"pro and con , for adults",2
135338,7308,"and con , for adults",1
135339,7308,"con , for adults",2
135340,7308,", for adults",2
135341,7309,Apart from its own considerable achievement,3
135342,7309,from its own considerable achievement,3
135343,7309,its own considerable achievement,3
135344,7309,own considerable achievement,3
135345,7309,considerable achievement,3
135346,7309,confirms Tezuka 's status as both the primary visual influence,3
135347,7309,Tezuka 's status as both the primary visual influence,3
135348,7309,Tezuka 's status,2
135349,7309,Tezuka 's,2
135350,7309,Tezuka,2
135351,7309,as both the primary visual influence,2
135352,7309,both the primary visual influence,2
135353,7309,the primary visual influence,2
135354,7309,primary visual influence,3
135355,7309,visual influence,3
135356,7309,its defining philosophical conscience,3
135357,7309,defining philosophical conscience,3
135358,7309,defining,3
135359,7309,philosophical conscience,2
135360,7310,"A cultural wildcard experience : wacky , different , unusual , even nutty .",4
135361,7310,"A cultural wildcard experience : wacky , different , unusual , even nutty",3
135362,7310,A cultural wildcard experience :,2
135363,7310,A cultural wildcard experience,3
135364,7310,cultural wildcard experience,2
135365,7310,wildcard experience,2
135366,7310,wildcard,1
135367,7310,"wacky , different , unusual , even nutty",2
135368,7310,", different , unusual , even nutty",2
135369,7310,"different , unusual , even nutty",3
135370,7310,", unusual , even nutty",3
135371,7310,"unusual , even nutty",2
135372,7310,", even nutty",2
135373,7310,even nutty,2
135374,7311,"Just as the recent Argentine film Son of the Bride reminded us that a feel-good movie can still show real heart , Time of Favor presents us with an action movie that actually has a brain .",3
135375,7311,Just as the recent Argentine film Son of the Bride reminded us that a feel-good movie can still show real heart,4
135376,7311,as the recent Argentine film Son of the Bride reminded us that a feel-good movie can still show real heart,4
135377,7311,the recent Argentine film Son of the Bride reminded us that a feel-good movie can still show real heart,3
135378,7311,the recent Argentine film Son of the Bride,2
135379,7311,the recent Argentine film Son,2
135380,7311,recent Argentine film Son,2
135381,7311,Argentine film Son,2
135382,7311,film Son,2
135383,7311,reminded us that a feel-good movie can still show real heart,4
135384,7311,reminded us,2
135385,7311,that a feel-good movie can still show real heart,3
135386,7311,a feel-good movie can still show real heart,3
135387,7311,can still show real heart,2
135388,7311,show real heart,3
135389,7311,real heart,3
135390,7311,", Time of Favor presents us with an action movie that actually has a brain .",3
135391,7311,Time of Favor presents us with an action movie that actually has a brain .,3
135392,7311,presents us with an action movie that actually has a brain .,3
135393,7311,presents us with an action movie that actually has a brain,4
135394,7311,presents us,2
135395,7311,with an action movie that actually has a brain,4
135396,7311,an action movie that actually has a brain,2
135397,7311,that actually has a brain,3
135398,7311,actually has a brain,2
135399,7311,has a brain,3
135400,7312,A marvelous performance by Allison Lohman as an identity-seeking foster child .,3
135401,7312,A marvelous performance by Allison Lohman as an identity-seeking foster child,4
135402,7312,A marvelous performance by Allison Lohman,4
135403,7312,A marvelous performance,4
135404,7312,marvelous performance,3
135405,7312,by Allison Lohman,2
135406,7312,Allison Lohman,2
135407,7312,Allison,2
135408,7312,as an identity-seeking foster child,2
135409,7312,an identity-seeking foster child,2
135410,7312,identity-seeking foster child,2
135411,7312,identity-seeking,2
135412,7312,foster child,2
135413,7313,"In fact , it 's quite fun in places .",3
135414,7313,", it 's quite fun in places .",3
135415,7313,it 's quite fun in places .,3
135416,7313,'s quite fun in places .,3
135417,7313,'s quite fun in places,3
135418,7313,quite fun in places,3
135419,7313,quite fun,3
135420,7314,"Halloween : Resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been .",2
135421,7314,": Resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been .",1
135422,7314,"Resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been .",2
135423,7314,"Resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been",1
135424,7314,"Resurrection is n't exactly quality cinema , but",1
135425,7314,"Resurrection is n't exactly quality cinema ,",1
135426,7314,Resurrection is n't exactly quality cinema,1
135427,7314,is n't exactly quality cinema,1
135428,7314,quality cinema,4
135429,7314,it is n't nearly as terrible as it cold have been,1
135430,7314,is n't nearly as terrible as it cold have been,2
135431,7314,is n't nearly as terrible,2
135432,7314,nearly as terrible,2
135433,7314,as terrible,0
135434,7314,as it cold have been,2
135435,7314,it cold have been,2
135436,7314,cold have been,1
135437,7315,"It 's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .",1
135438,7315,It 's a thin notion,1
135439,7315,'s a thin notion,2
135440,7315,a thin notion,1
135441,7315,thin notion,1
135442,7315,", repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .",0
135443,7315,"repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .",1
135444,7315,"repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue",0
135445,7315,repetitively stretched out to feature,2
135446,7315,repetitively,1
135447,7315,stretched out to feature,1
135448,7315,to feature,2
135449,7315,"length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue",0
135450,7315,"length ,",2
135451,7315,"awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue",1
135452,7315,awash,2
135453,7315,"in self-consciously flashy camera effects , droning house music and flat , flat dialogue",1
135454,7315,"self-consciously flashy camera effects , droning house music and flat , flat dialogue",0
135455,7315,"self-consciously flashy camera effects , droning house music and",1
135456,7315,"self-consciously flashy camera effects , droning house music",1
135457,7315,"self-consciously flashy camera effects ,",2
135458,7315,self-consciously flashy camera effects,1
135459,7315,flashy camera effects,2
135460,7315,camera effects,2
135461,7315,droning house music,1
135462,7315,droning,1
135463,7315,house music,2
135464,7315,"flat , flat dialogue",0
135465,7315,", flat dialogue",1
135466,7316,"As his circle of friends keeps getting smaller one of the characters in Long Time Dead says ` I 'm telling you , this is f \*\*\* ed ' .",2
135467,7316,As his circle of friends keeps getting smaller one of the characters in Long Time Dead,2
135468,7316,his circle of friends keeps getting smaller one of the characters in Long Time Dead,2
135469,7316,his circle of friends,2
135470,7316,his circle,2
135471,7316,of friends,2
135472,7316,keeps getting smaller one of the characters in Long Time Dead,2
135473,7316,getting smaller one of the characters in Long Time Dead,2
135474,7316,smaller one of the characters in Long Time Dead,2
135475,7316,smaller one,2
135476,7316,of the characters in Long Time Dead,2
135477,7316,the characters in Long Time Dead,2
135478,7316,in Long Time Dead,2
135479,7316,Long Time Dead,2
135480,7316,Time Dead,2
135481,7316,"says ` I 'm telling you , this is f \*\*\* ed ' .",1
135482,7316,"says ` I 'm telling you , this is f \*\*\* ed '",1
135483,7316,"says ` I 'm telling you , this is f \*\*\* ed",0
135484,7316,says `,2
135485,7316,"I 'm telling you , this is f \*\*\* ed",1
135486,7316,"I 'm telling you ,",2
135487,7316,I 'm telling you,2
135488,7316,'m telling you,2
135489,7316,telling you,2
135490,7316,this is f \*\*\* ed,0
135491,7316,is f \*\*\* ed,0
135492,7316,f \*\*\* ed,0
135493,7316,\*\*\* ed,2
135494,7317,Worth a look as a curiosity .,3
135495,7317,Worth a look as a curiosity,3
135496,7317,a look as a curiosity,2
135497,7317,as a curiosity,2
135498,7318,It 's a Frankenstein-monster of a film that does n't know what it wants to be .,1
135499,7318,'s a Frankenstein-monster of a film that does n't know what it wants to be .,1
135500,7318,'s a Frankenstein-monster of a film that does n't know what it wants to be,1
135501,7318,a Frankenstein-monster of a film that does n't know what it wants to be,2
135502,7318,a Frankenstein-monster,2
135503,7318,Frankenstein-monster,2
135504,7318,of a film that does n't know what it wants to be,0
135505,7318,a film that does n't know what it wants to be,2
135506,7318,that does n't know what it wants to be,2
135507,7318,does n't know what it wants to be,1
135508,7318,know what it wants to be,3
135509,7318,what it wants to be,2
135510,7319,"Super Troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films , and the decidedly foul stylings of their post-modern contemporaries , The Farrelly Brothers .",2
135511,7319,"is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films , and the decidedly foul stylings of their post-modern contemporaries , The Farrelly Brothers .",2
135512,7319,"is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films , and the decidedly foul stylings of their post-modern contemporaries , The Farrelly Brothers",3
135513,7319,"an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films , and the decidedly foul stylings of their post-modern contemporaries , The Farrelly Brothers",2
135514,7319,"an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films , and",3
135515,7319,"an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films ,",2
135516,7319,"an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films",2
135517,7319,"an odd amalgam of comedy genres ,",2
135518,7319,an odd amalgam of comedy genres,2
135519,7319,an odd amalgam,2
135520,7319,odd amalgam,2
135521,7319,of comedy genres,2
135522,7319,comedy genres,2
135523,7319,existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films,2
135524,7319,somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films,2
135525,7319,between the often literal riffs of early Zucker Brothers\/Abrahams films,2
135526,7319,the often literal riffs of early Zucker Brothers\/Abrahams films,2
135527,7319,the often literal riffs,2
135528,7319,often literal riffs,2
135529,7319,literal riffs,2
135530,7319,of early Zucker Brothers\/Abrahams films,2
135531,7319,early Zucker Brothers\/Abrahams films,2
135532,7319,Zucker Brothers\/Abrahams films,2
135533,7319,Zucker,2
135534,7319,Brothers\/Abrahams films,2
135535,7319,Brothers\/Abrahams,2
135536,7319,"the decidedly foul stylings of their post-modern contemporaries , The Farrelly Brothers",2
135537,7319,the decidedly foul stylings,1
135538,7319,decidedly foul stylings,1
135539,7319,decidedly foul,1
135540,7319,"of their post-modern contemporaries , The Farrelly Brothers",2
135541,7319,"their post-modern contemporaries , The Farrelly Brothers",2
135542,7319,"their post-modern contemporaries ,",2
135543,7319,their post-modern contemporaries,2
135544,7319,post-modern contemporaries,2
135545,7319,post-modern,2
135546,7320,There 's nothing to gain from watching They .,0
135547,7320,'s nothing to gain from watching They .,2
135548,7320,'s nothing to gain from watching They,1
135549,7320,nothing to gain from watching They,0
135550,7320,to gain from watching They,2
135551,7320,gain from watching They,3
135552,7320,from watching They,2
135553,7320,watching They,2
135554,7321,The all-French cast is marveilleux .,4
135555,7321,The all-French cast,2
135556,7321,all-French cast,2
135557,7321,all-French,2
135558,7321,is marveilleux .,3
135559,7321,is marveilleux,3
135560,7321,marveilleux,3
135561,7322,Worse than ` Silence of the Lambs ' better than ` Hannibal ',2
135562,7322,than ` Silence of the Lambs ' better than ` Hannibal ',2
135563,7322,` Silence of the Lambs ' better than ` Hannibal ',3
135564,7322,` Silence of the Lambs ',2
135565,7322,Silence of the Lambs ',2
135566,7322,better than ` Hannibal ',2
135567,7322,` Hannibal ',2
135568,7322,Hannibal ',2
135569,7323,It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate .,0
135570,7323,It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate,1
135571,7323,It 's not just the vampires that are damned in Queen of the Damned --,1
135572,7323,It 's not just the vampires that are damned in Queen of the Damned,0
135573,7323,'s not just the vampires that are damned in Queen of the Damned,1
135574,7323,just the vampires that are damned in Queen of the Damned,2
135575,7323,just the vampires,2
135576,7323,the vampires,3
135577,7323,that are damned in Queen of the Damned,1
135578,7323,are damned in Queen of the Damned,2
135579,7323,damned in Queen of the Damned,1
135580,7323,in Queen of the Damned,2
135581,7323,the viewers will feel they suffer the same fate,1
135582,7323,will feel they suffer the same fate,2
135583,7323,feel they suffer the same fate,2
135584,7323,they suffer the same fate,2
135585,7323,suffer the same fate,1
135586,7323,the same fate,2
135587,7323,same fate,2
135588,7324,"`` Looking For Leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something .",1
135589,7324,`` Looking For Leonard '' just seems to kinda,2
135590,7324,Looking For Leonard '' just seems to kinda,2
135591,7324,'' just seems to kinda,2
135592,7324,just seems to kinda,2
135593,7324,seems to kinda,2
135594,7324,to kinda,2
135595,7324,"sit in neutral , hoping for a stiff wind to blow it uphill or something .",2
135596,7324,"sit in neutral , hoping for a stiff wind to blow it uphill or something",2
135597,7324,"sit in neutral , hoping for a stiff wind to blow it",1
135598,7324,"sit in neutral ,",2
135599,7324,sit in neutral,1
135600,7324,hoping for a stiff wind to blow it,2
135601,7324,hoping for a stiff wind,1
135602,7324,for a stiff wind,2
135603,7324,a stiff wind,2
135604,7324,stiff wind,2
135605,7324,to blow it,1
135606,7324,uphill or something,3
135607,7324,uphill or,2
135608,7324,uphill,2
135609,7326,"But believe it or not , it 's one of the most beautiful , evocative works I 've seen .",4
135610,7326,But believe it or not,2
135611,7326,", it 's one of the most beautiful , evocative works I 've seen .",4
135612,7326,"it 's one of the most beautiful , evocative works I 've seen .",4
135613,7326,"'s one of the most beautiful , evocative works I 've seen .",4
135614,7326,"'s one of the most beautiful , evocative works I 've seen",4
135615,7326,"one of the most beautiful , evocative works I 've seen",4
135616,7326,"of the most beautiful , evocative works I 've seen",4
135617,7326,"the most beautiful , evocative works I 've seen",4
135618,7326,"the most beautiful , evocative works",4
135619,7326,"most beautiful , evocative works",4
135620,7326,"most beautiful , evocative",4
135621,7326,"beautiful , evocative",4
135622,7326,", evocative",3
135623,7326,I 've seen,2
135624,7326,'ve seen,2
135625,7327,"While American Adobo has its heart -LRB- and its palate -RRB- in the right place , its brain is a little scattered -- ditsy , even .",1
135626,7327,While American Adobo has its heart -LRB- and its palate -RRB- in the right place,3
135627,7327,American Adobo has its heart -LRB- and its palate -RRB- in the right place,4
135628,7327,American Adobo,2
135629,7327,Adobo,3
135630,7327,has its heart -LRB- and its palate -RRB- in the right place,3
135631,7327,has its heart -LRB- and its palate -RRB-,3
135632,7327,has its heart,3
135633,7327,-LRB- and its palate -RRB-,1
135634,7327,and its palate -RRB-,2
135635,7327,and its palate,2
135636,7327,its palate,2
135637,7327,palate,2
135638,7327,", its brain is a little scattered -- ditsy , even .",1
135639,7327,"its brain is a little scattered -- ditsy , even .",1
135640,7327,its brain,2
135641,7327,"is a little scattered -- ditsy , even .",1
135642,7327,"is a little scattered -- ditsy , even",2
135643,7327,"is a little scattered -- ditsy ,",1
135644,7327,is a little scattered -- ditsy,1
135645,7327,a little scattered -- ditsy,1
135646,7327,a little scattered --,2
135647,7327,a little scattered,1
135648,7328,There 's a reason the studio did n't offer an advance screening .,1
135649,7328,'s a reason the studio did n't offer an advance screening .,0
135650,7328,'s a reason the studio did n't offer an advance screening,1
135651,7328,a reason the studio did n't offer an advance screening,1
135652,7328,the studio did n't offer an advance screening,2
135653,7328,did n't offer an advance screening,1
135654,7328,offer an advance screening,2
135655,7328,an advance screening,2
135656,7328,advance screening,2
135657,7329,"And there 's the inimitable Diaz , holding it all together .",3
135658,7329,"there 's the inimitable Diaz , holding it all together .",3
135659,7329,"'s the inimitable Diaz , holding it all together .",3
135660,7329,"'s the inimitable Diaz , holding it all together",2
135661,7329,"'s the inimitable Diaz ,",2
135662,7329,'s the inimitable Diaz,3
135663,7329,the inimitable Diaz,2
135664,7329,inimitable Diaz,3
135665,7329,holding it all together,2
135666,7329,holding it,2
135667,7329,all together,2
135668,7330,"makes sense ,",2
135669,7331,"Not everything in the film works , including its somewhat convenient ending .",2
135670,7331,Not everything in the film,2
135671,7331,"works , including its somewhat convenient ending .",3
135672,7331,"works , including its somewhat convenient ending",3
135673,7331,"works ,",2
135674,7331,including its somewhat convenient ending,2
135675,7331,its somewhat convenient ending,2
135676,7331,somewhat convenient ending,2
135677,7331,somewhat convenient,2
135678,7332,"The word that comes to mind , while watching Eric Rohmer 's tribute to a courageous Scottish lady , is painterly .",3
135679,7332,"The word that comes to mind , while watching Eric Rohmer 's tribute to a courageous Scottish lady",3
135680,7332,"that comes to mind , while watching Eric Rohmer 's tribute to a courageous Scottish lady",3
135681,7332,"comes to mind , while watching Eric Rohmer 's tribute to a courageous Scottish lady",2
135682,7332,"to mind , while watching Eric Rohmer 's tribute to a courageous Scottish lady",3
135683,7332,"mind , while watching Eric Rohmer 's tribute to a courageous Scottish lady",3
135684,7332,"mind , while watching Eric Rohmer 's tribute",3
135685,7332,", while watching Eric Rohmer 's tribute",2
135686,7332,while watching Eric Rohmer 's tribute,2
135687,7332,watching Eric Rohmer 's tribute,2
135688,7332,Eric Rohmer 's tribute,2
135689,7332,Eric Rohmer 's,2
135690,7332,to a courageous Scottish lady,2
135691,7332,a courageous Scottish lady,3
135692,7332,courageous Scottish lady,3
135693,7332,Scottish lady,2
135694,7332,", is painterly .",1
135695,7332,is painterly .,3
135696,7332,is painterly,3
135697,7333,"It may not be as cutting , as witty or as true as back in the glory days of Weekend and Two or Three Things I Know About Her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?",2
135698,7333,"may not be as cutting , as witty or as true as back in the glory days of Weekend and Two or Three Things I Know About Her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?",3
135699,7333,"may not be as cutting , as witty or as true as back in the glory days of Weekend and Two or Three Things I Know About Her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process",2
135700,7333,"be as cutting , as witty or as true as back in the glory days of Weekend and Two or Three Things I Know About Her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process",2
135701,7333,"be as cutting , as witty or as true as back in the glory days of Weekend and Two or Three Things",2
135702,7333,"be as cutting , as witty or as true as back",3
135703,7333,"as cutting , as witty or as true as back",3
135704,7333,"as cutting , as witty or as true",2
135705,7333,"as cutting , as witty or",3
135706,7333,"as cutting , as witty",3
135707,7333,"as cutting ,",2
135708,7333,as cutting,2
135709,7333,as witty,3
135710,7333,as true,2
135711,7333,as back,2
135712,7333,in the glory days of Weekend and Two or Three Things,2
135713,7333,the glory days of Weekend and Two or Three Things,3
135714,7333,the glory days of Weekend and,2
135715,7333,the glory days of Weekend,2
135716,7333,the glory days,2
135717,7333,of Weekend,2
135718,7333,Two or Three Things,2
135719,7333,Two or,2
135720,7333,Three Things,2
135721,7333,"I Know About Her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process",1
135722,7333,"I Know About Her , but",2
135723,7333,"I Know About Her ,",2
135724,7333,I Know About Her,2
135725,7333,Know About Her,2
135726,7333,About Her,2
135727,7333,who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process,2
135728,7333,else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process,2
135729,7333,engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process,2
135730,7333,in filmmaking today is so cognizant of the cultural and moral issues involved in the process,2
135731,7333,filmmaking today is so cognizant of the cultural and moral issues involved in the process,2
135732,7333,today is so cognizant of the cultural and moral issues involved in the process,2
135733,7333,is so cognizant of the cultural and moral issues involved in the process,3
135734,7333,so cognizant of the cultural and moral issues involved in the process,3
135735,7333,cognizant of the cultural and moral issues involved in the process,2
135736,7333,cognizant,2
135737,7333,of the cultural and moral issues involved in the process,2
135738,7333,the cultural and moral issues involved in the process,2
135739,7333,the cultural and moral issues,2
135740,7333,cultural and moral issues,2
135741,7333,cultural and moral,2
135742,7333,involved in the process,2
135743,7334,"Tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",4
135744,7334,Tully,2
135745,7334,"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",3
135746,7334,"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience",4
135747,7334,"in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience",4
135748,7334,"many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience",4
135749,7334,many ways the perfect festival film :,4
135750,7334,many ways the perfect festival film,3
135751,7334,the perfect festival film,3
135752,7334,perfect festival film,3
135753,7334,"a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience",3
135754,7334,"a calm , self-assured portrait of small town regret , love , duty and friendship",3
135755,7334,"a calm , self-assured portrait",3
135756,7334,"calm , self-assured portrait",3
135757,7334,"calm , self-assured",2
135758,7334,", self-assured",3
135759,7334,self-assured,2
135760,7334,"of small town regret , love , duty and friendship",3
135761,7334,"small town regret , love , duty and friendship",2
135762,7334,"town regret , love , duty and friendship",2
135763,7334,"regret , love , duty and friendship",3
135764,7334,", love , duty and friendship",3
135765,7334,"love , duty and friendship",3
135766,7334,", duty and friendship",3
135767,7334,duty and friendship,2
135768,7334,that appeals to the storytelling instincts of a slightly more literate filmgoing audience,3
135769,7334,appeals to the storytelling instincts of a slightly more literate filmgoing audience,3
135770,7334,to the storytelling instincts of a slightly more literate filmgoing audience,3
135771,7334,the storytelling instincts of a slightly more literate filmgoing audience,3
135772,7334,the storytelling instincts,2
135773,7334,storytelling instincts,2
135774,7334,of a slightly more literate filmgoing audience,3
135775,7334,a slightly more literate filmgoing audience,2
135776,7334,slightly more literate filmgoing audience,2
135777,7334,slightly more literate,2
135778,7334,more literate,2
135779,7334,filmgoing audience,2
135780,7334,filmgoing,2
135781,7335,"Nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects .",3
135782,7335,Nakata 's technique,2
135783,7335,Nakata 's,2
135784,7335,"is to imply terror by suggestion , rather than the overuse of special effects .",3
135785,7335,"is to imply terror by suggestion , rather than the overuse of special effects",4
135786,7335,"to imply terror by suggestion , rather than the overuse of special effects",2
135787,7335,"imply terror by suggestion , rather than the overuse of special effects",3
135788,7335,"terror by suggestion , rather than the overuse of special effects",3
135789,7335,"terror by suggestion , rather than",2
135790,7335,"terror by suggestion ,",2
135791,7335,terror by suggestion,2
135792,7335,by suggestion,2
135793,7335,the overuse of special effects,1
135794,7335,the overuse,2
135795,7335,overuse,1
135796,7336,"If I have to choose between gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB- or so-so animation and an exciting , clever story with a batch of appealing characters , I 'll take the latter every time .",2
135797,7336,"If I have to choose between gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB- or so-so animation and an exciting , clever story with a batch of appealing characters",3
135798,7336,"I have to choose between gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB- or so-so animation and an exciting , clever story with a batch of appealing characters",2
135799,7336,"have to choose between gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB- or so-so animation and an exciting , clever story with a batch of appealing characters",2
135800,7336,"to choose between gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB- or so-so animation and an exciting , clever story with a batch of appealing characters",2
135801,7336,"choose between gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB- or so-so animation and an exciting , clever story with a batch of appealing characters",2
135802,7336,"between gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB- or so-so animation and an exciting , clever story with a batch of appealing characters",2
135803,7336,"gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB- or so-so animation and an exciting , clever story with a batch of appealing characters",2
135804,7336,"gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB- or",2
135805,7336,"gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB-",1
135806,7336,gorgeous animation and a lame story,2
135807,7336,gorgeous animation and,3
135808,7336,gorgeous animation,3
135809,7336,a lame story,1
135810,7336,lame story,0
135811,7336,"-LRB- like , say , Treasure Planet -RRB-",2
135812,7336,"like , say , Treasure Planet -RRB-",2
135813,7336,"like , say , Treasure Planet",2
135814,7336,"like , say ,",2
135815,7336,"like , say",2
135816,7336,"like ,",2
135817,7336,"so-so animation and an exciting , clever story with a batch of appealing characters",3
135818,7336,so-so animation and,2
135819,7336,so-so animation,1
135820,7336,"an exciting , clever story with a batch of appealing characters",3
135821,7336,"an exciting , clever story",4
135822,7336,"exciting , clever story",3
135823,7336,"exciting , clever",4
135824,7336,with a batch of appealing characters,3
135825,7336,a batch of appealing characters,3
135826,7336,a batch,2
135827,7336,of appealing characters,3
135828,7336,appealing characters,3
135829,7336,", I 'll take the latter every time .",2
135830,7336,I 'll take the latter every time .,2
135831,7336,'ll take the latter every time .,2
135832,7336,'ll take the latter every time,3
135833,7336,take the latter every time,2
135834,7336,take the latter,2
135835,7337,"For every articulate player , such as skateboarder Tony Hawk or BMX rider Mat Hoffman , are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .",1
135836,7337,For every articulate player,2
135837,7337,every articulate player,3
135838,7337,articulate player,2
135839,7337,", such as skateboarder Tony Hawk or BMX rider Mat Hoffman , are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .",2
135840,7337,"such as skateboarder Tony Hawk or BMX rider Mat Hoffman , are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .",1
135841,7337,such as skateboarder Tony Hawk or BMX rider Mat Hoffman,2
135842,7337,as skateboarder Tony Hawk or BMX rider Mat Hoffman,2
135843,7337,skateboarder Tony Hawk or BMX rider Mat Hoffman,2
135844,7337,skateboarder Tony Hawk or,2
135845,7337,skateboarder Tony Hawk,2
135846,7337,skateboarder,2
135847,7337,Tony Hawk,2
135848,7337,BMX rider Mat Hoffman,2
135849,7337,BMX,2
135850,7337,rider Mat Hoffman,2
135851,7337,rider,2
135852,7337,Mat Hoffman,2
135853,7337,Mat,2
135854,7337,", are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .",1
135855,7337,are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .,1
135856,7337,are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence,1
135857,7337,are about a half dozen young Turks,2
135858,7337,about a half dozen young Turks,2
135859,7337,a half dozen young Turks,2
135860,7337,young Turks,2
135861,7337,Turks,2
135862,7337,angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence,0
135863,7337,angling,2
135864,7337,to see how many times they can work the words `` radical '' or `` suck '' into a sentence,1
135865,7337,see how many times they can work the words `` radical '' or `` suck '' into a sentence,1
135866,7337,how many times they can work the words `` radical '' or `` suck '' into a sentence,1
135867,7337,they can work the words `` radical '' or `` suck '' into a sentence,2
135868,7337,can work the words `` radical '' or `` suck '' into a sentence,2
135869,7337,work the words `` radical '' or `` suck '' into a sentence,2
135870,7337,work the words `` radical '' or `` suck '',0
135871,7337,the words `` radical '' or `` suck '',1
135872,7337,`` radical '' or `` suck '',1
135873,7337,radical '' or `` suck '',1
135874,7337,'' or `` suck '',1
135875,7337,or `` suck '',1
135876,7337,`` suck '',1
135877,7337,suck '',2
135878,7337,into a sentence,2
135879,7337,a sentence,2
135880,7338,It 's a sight to behold .,2
135881,7338,'s a sight to behold .,3
