PhraseId,SentenceId,Phrase
149427,8133,without cheesy fun factor .
149428,8133,without cheesy fun factor
149429,8133,cheesy fun factor
149430,8133,fun factor
149431,8134,"Upsetting and thought-provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them ."
149432,8134,Upsetting and thought-provoking
149433,8134,Upsetting and
149434,8134,", the film has an odd purity that does n't bring you into the characters so much as it has you study them ."
149435,8134,the film has an odd purity that does n't bring you into the characters so much as it has you study them .
149436,8134,has an odd purity that does n't bring you into the characters so much as it has you study them .
149437,8134,has an odd purity that does n't bring you into the characters so much as it has you study them
149438,8134,an odd purity that does n't bring you into the characters so much as it has you study them
149439,8134,an odd purity
149440,8134,odd purity
149441,8134,that does n't bring you into the characters so much as it has you study them
149442,8134,does n't bring you into the characters so much as it has you study them
149443,8134,bring you into the characters so much as it has you study them
149444,8134,bring you into the characters
149445,8134,bring you
149446,8134,into the characters
149447,8134,so much as it has you study them
149448,8134,as it has you study them
149449,8134,it has you study them
149450,8134,has you study them
149451,8134,you study them
149452,8134,study them
149453,8135,"A live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind ."
149454,8135,"A live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action"
149455,8135,"A live-action cartoon ,"
149456,8135,A live-action cartoon
149457,8135,live-action cartoon
149458,8135,a fast-moving and cheerfully simplistic 88 minutes of exaggerated action
149459,8135,a fast-moving and cheerfully simplistic
149460,8135,fast-moving and cheerfully simplistic
149461,8135,fast-moving and cheerfully
149462,8135,fast-moving and
149463,8135,cheerfully
149464,8135,88 minutes of exaggerated action
149465,8135,88 minutes
149466,8135,88
149467,8135,of exaggerated action
149468,8135,exaggerated action
149469,8135,put together with the preteen boy in mind .
149470,8135,put together with the preteen boy in mind
149471,8135,with the preteen boy in mind
149472,8135,the preteen boy in mind
149473,8135,the preteen boy
149474,8135,preteen boy
149475,8136,A dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater provides .
149476,8136,A dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater
149477,8136,dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater
149478,8136,thing to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater
149479,8136,to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater
149480,8136,behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater
149481,8136,behold -- as long as you 're wearing the somewhat cumbersome 3D goggles
149482,8136,-- as long as you 're wearing the somewhat cumbersome 3D goggles
149483,8136,as long as you 're wearing the somewhat cumbersome 3D goggles
149484,8136,as you 're wearing the somewhat cumbersome 3D goggles
149485,8136,you 're wearing the somewhat cumbersome 3D goggles
149486,8136,'re wearing the somewhat cumbersome 3D goggles
149487,8136,wearing the somewhat cumbersome 3D goggles
149488,8136,the somewhat cumbersome 3D goggles
149489,8136,somewhat cumbersome 3D goggles
149490,8136,somewhat cumbersome
149491,8136,3D goggles
149492,8136,goggles
149493,8136,provides .
149494,8137,"Could use a little more humanity , but it never lacks in eye-popping visuals ."
149495,8137,"Could use a little more humanity , but it never lacks in eye-popping visuals"
149496,8137,"Could use a little more humanity , but"
149497,8137,"Could use a little more humanity ,"
149498,8137,Could use a little more humanity
149499,8137,use a little more humanity
149500,8137,a little more humanity
149501,8137,little more humanity
149502,8137,it never lacks in eye-popping visuals
149503,8137,never lacks in eye-popping visuals
149504,8137,lacks in eye-popping visuals
149505,8137,in eye-popping visuals
149506,8137,eye-popping visuals
149507,8137,eye-popping
149508,8138,"Mostly , Shafer and co-writer Gregory Hinton lack a strong-minded viewpoint , or a sense of humor ."
149509,8138,", Shafer and co-writer Gregory Hinton lack a strong-minded viewpoint , or a sense of humor ."
149510,8138,"Shafer and co-writer Gregory Hinton lack a strong-minded viewpoint , or a sense of humor ."
149511,8138,Shafer and co-writer Gregory Hinton
149512,8138,Shafer and
149513,8138,co-writer Gregory Hinton
149514,8138,Gregory Hinton
149515,8138,Gregory
149516,8138,Hinton
149517,8138,"lack a strong-minded viewpoint , or a sense of humor ."
149518,8138,"lack a strong-minded viewpoint , or a sense of humor"
149519,8138,"a strong-minded viewpoint , or a sense of humor"
149520,8138,"a strong-minded viewpoint , or"
149521,8138,"a strong-minded viewpoint ,"
149522,8138,a strong-minded viewpoint
149523,8138,strong-minded viewpoint
149524,8138,strong-minded
149525,8138,viewpoint
149526,8139,I 'm not sure these words have ever been together in the same sentence : This erotic cannibal movie is boring .
149527,8139,I 'm not sure these words have ever been together in the same sentence : This erotic cannibal movie is boring
149528,8139,I 'm not sure these words have ever been together in the same sentence :
149529,8139,I 'm not sure these words have ever been together in the same sentence
149530,8139,'m not sure these words have ever been together in the same sentence
149531,8139,sure these words have ever been together in the same sentence
149532,8139,these words have ever been together in the same sentence
149533,8139,have ever been together in the same sentence
149534,8139,been together in the same sentence
149535,8139,been together
149536,8139,in the same sentence
149537,8139,the same sentence
149538,8139,same sentence
149539,8139,This erotic cannibal movie is boring
149540,8139,This erotic cannibal movie
149541,8139,erotic cannibal movie
149542,8139,cannibal movie
149543,8140,Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White .
149544,8140,Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White
149545,8140,Gambling and throwing a basketball game for money is n't a new plot --
149546,8140,Gambling and throwing a basketball game for money is n't a new plot
149547,8140,Gambling and throwing a basketball game for money
149548,8140,Gambling and throwing
149549,8140,Gambling and
149550,8140,Gambling
149551,8140,a basketball game for money
149552,8140,a basketball game
149553,8140,basketball game
149554,8140,for money
149555,8140,is n't a new plot
149556,8140,a new plot
149557,8140,new plot
149558,8140,in fact Toback himself used it in Black and White
149559,8140,in fact Toback
149560,8140,fact Toback
149561,8140,himself used it in Black and White
149562,8140,used it in Black and White
149563,8140,used it
149564,8140,in Black and White
149565,8141,"With an admirably dark first script by Brent Hanley , Paxton , making his directorial feature debut , does strong , measured work ."
149566,8141,With an admirably dark first script by Brent Hanley
149567,8141,an admirably dark first script by Brent Hanley
149568,8141,an admirably dark first script
149569,8141,admirably dark first script
149570,8141,admirably dark
149571,8141,first script
149572,8141,by Brent Hanley
149573,8141,Brent Hanley
149574,8141,Brent
149575,8141,Hanley
149576,8141,", Paxton , making his directorial feature debut , does strong , measured work ."
149577,8141,"Paxton , making his directorial feature debut , does strong , measured work ."
149578,8141,"Paxton , making his directorial feature debut ,"
149579,8141,"Paxton , making his directorial feature debut"
149580,8141,"Paxton ,"
149581,8141,making his directorial feature debut
149582,8141,his directorial feature debut
149583,8141,directorial feature debut
149584,8141,"does strong , measured work ."
149585,8141,"does strong , measured work"
149586,8141,"strong , measured work"
149587,8141,", measured work"
149588,8141,measured work
149589,8142,Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .
149590,8142,Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness
149591,8142,Bolstered by exceptional performances and
149592,8142,Bolstered by exceptional performances
149593,8142,Bolstered
149594,8142,by exceptional performances
149595,8142,exceptional performances
149596,8142,a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness
149597,8142,a clear-eyed
149598,8142,take on the economics of dealing and the pathology of ghetto fabulousness
149599,8142,on the economics of dealing and the pathology of ghetto fabulousness
149600,8142,the economics of dealing and the pathology of ghetto fabulousness
149601,8142,the economics of dealing and
149602,8142,the economics of dealing
149603,8142,the economics
149604,8142,economics
149605,8142,of dealing
149606,8142,the pathology of ghetto fabulousness
149607,8142,of ghetto fabulousness
149608,8142,ghetto fabulousness
149609,8142,fabulousness
149610,8143,Douglas McGrath 's Nicholas Nickleby does Dickens as it should be done cinematically .
149611,8143,Douglas McGrath 's Nicholas Nickleby
149612,8143,does Dickens as it should be done cinematically .
149613,8143,does Dickens as it should be done cinematically
149614,8143,does Dickens
149615,8143,as it should be done cinematically
149616,8143,it should be done cinematically
149617,8143,should be done cinematically
149618,8143,be done cinematically
149619,8143,done cinematically
149620,8144,How I Killed My Father would be a rarity in Hollywood .
149621,8144,would be a rarity in Hollywood .
149622,8144,would be a rarity in Hollywood
149623,8144,be a rarity in Hollywood
149624,8144,a rarity in Hollywood
149625,8144,a rarity
149626,8145,"The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes ."
149627,8145,"is not that it 's all derivative , because plenty of funny movies recycle old tropes ."
149628,8145,"is not that it 's all derivative , because plenty of funny movies recycle old tropes"
149629,8145,"is not that it 's all derivative ,"
149630,8145,is not that it 's all derivative
149631,8145,that it 's all derivative
149632,8145,it 's all derivative
149633,8145,'s all derivative
149634,8145,all derivative
149635,8145,because plenty of funny movies recycle old tropes
149636,8145,plenty of funny movies recycle old tropes
149637,8145,plenty of funny movies
149638,8145,of funny movies
149639,8145,funny movies
149640,8145,recycle old tropes
149641,8145,recycle
149642,8145,old tropes
149643,8146,That the e-graveyard holds as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy .
149644,8146,That the e-graveyard
149645,8146,the e-graveyard
149646,8146,e-graveyard
149647,8146,holds as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy .
149648,8146,holds as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy
149649,8146,as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy
149650,8146,many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy
149651,8146,many good ideas as bad
149652,8146,many good ideas
149653,8146,is the cold comfort that Chin 's film serves up with style and empathy
149654,8146,is the cold comfort
149655,8146,the cold comfort
149656,8146,cold comfort
149657,8146,that Chin 's film serves up with style and empathy
149658,8146,Chin 's film serves up with style and empathy
149659,8146,Chin 's film
149660,8146,Chin 's
149661,8146,Chin
149662,8146,serves up with style and empathy
149663,8146,with style and empathy
149664,8146,style and empathy
149665,8147,Ends up offering nothing more than the latest Schwarzenegger or Stallone flick would .
149666,8147,Ends up offering nothing more than the latest Schwarzenegger or Stallone flick
149667,8147,up offering nothing more than the latest Schwarzenegger or Stallone flick
149668,8147,offering nothing more than the latest Schwarzenegger or Stallone flick
149669,8147,nothing more than the latest Schwarzenegger or Stallone flick
149670,8147,nothing more than the latest Schwarzenegger or Stallone
149671,8147,than the latest Schwarzenegger or Stallone
149672,8147,the latest Schwarzenegger or Stallone
149673,8147,latest Schwarzenegger or Stallone
149674,8147,Schwarzenegger or Stallone
149675,8147,Schwarzenegger or
149676,8147,would .
149677,8148,The film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .
149678,8148,The film 's only missteps
149679,8148,only missteps
149680,8148,come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .
149681,8148,come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics
149682,8148,come from the script 's insistence
149683,8148,from the script 's insistence
149684,8148,the script 's insistence
149685,8148,on providing deep emotional motivation for each and every one of Abagnale 's antics
149686,8148,providing deep emotional motivation for each and every one of Abagnale 's antics
149687,8148,providing deep emotional motivation
149688,8148,deep emotional motivation
149689,8148,emotional motivation
149690,8148,for each and every one of Abagnale 's antics
149691,8148,each and every one of Abagnale 's antics
149692,8148,each and
149693,8148,every one of Abagnale 's antics
149694,8148,of Abagnale 's antics
149695,8148,Abagnale 's antics
149696,8148,Abagnale 's
149697,8148,Abagnale
149698,8149,At best this is a film for the under-7 crowd .
149699,8149,this is a film for the under-7 crowd .
149700,8149,is a film for the under-7 crowd .
149701,8149,is a film for the under-7 crowd
149702,8149,a film for the under-7 crowd
149703,8149,for the under-7 crowd
149704,8149,the under-7 crowd
149705,8149,under-7 crowd
149706,8149,under-7
149707,8150,"A thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions ."
149708,8150,"A thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions"
149709,8150,"A thoughtful movie ,"
149710,8150,A thoughtful movie
149711,8150,thoughtful movie
149712,8150,a movie that is concerned with souls and risk and schemes and the consequences of one 's actions
149713,8150,that is concerned with souls and risk and schemes and the consequences of one 's actions
149714,8150,is concerned with souls and risk and schemes and the consequences of one 's actions
149715,8150,concerned with souls and risk and schemes and the consequences of one 's actions
149716,8150,with souls and risk and schemes and the consequences of one 's actions
149717,8150,souls and risk and schemes and the consequences of one 's actions
149718,8150,souls and risk and schemes and
149719,8150,souls and risk and schemes
149720,8150,souls and
149721,8150,risk and schemes
149722,8150,risk and
149723,8150,the consequences of one 's actions
149724,8150,of one 's actions
149725,8150,one 's actions
149726,8151,"Jaw-droppingly superficial , straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company ."
149727,8151,Jaw-droppingly superficial
149728,8151,", straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company ."
149729,8151,straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company .
149730,8151,straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company
149731,8151,to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company
149732,8151,get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company
149733,8151,by on humor that is not even as daring as John Ritter 's glory days on Three 's Company
149734,8151,on humor that is not even as daring as John Ritter 's glory days on Three 's Company
149735,8151,humor that is not even as daring as John Ritter 's glory days on Three 's Company
149736,8151,that is not even as daring as John Ritter 's glory days on Three 's Company
149737,8151,is not even as daring as John Ritter 's glory days on Three 's Company
149738,8151,is not even as daring as John Ritter 's glory days
149739,8151,as daring as John Ritter 's glory days
149740,8151,daring as John Ritter 's glory days
149741,8151,as John Ritter 's glory days
149742,8151,John Ritter 's glory days
149743,8151,John Ritter 's
149744,8151,Ritter 's
149745,8151,Ritter
149746,8151,on Three 's Company
149747,8151,Three 's Company
149748,8151,Three 's
149749,8152,"Even through its flaws , Revolution # 9 proves to be a compelling , interestingly told film ."
149750,8152,"Even through its flaws , Revolution # 9 proves to be a compelling"
149751,8152,"through its flaws , Revolution # 9 proves to be a compelling"
149752,8152,through its flaws
149753,8152,", Revolution # 9 proves to be a compelling"
149754,8152,Revolution # 9 proves to be a compelling
149755,8152,proves to be a compelling
149756,8152,to be a compelling
149757,8152,be a compelling
149758,8152,a compelling
149759,8152,", interestingly told film ."
149760,8152,interestingly told film .
149761,8152,told film .
149762,8152,told film
149763,8153,"It 's still Adam Sandler , and it 's not Little Nicky ."
149764,8153,"It 's still Adam Sandler , and it 's not Little Nicky"
149765,8153,"It 's still Adam Sandler , and"
149766,8153,"It 's still Adam Sandler ,"
149767,8153,It 's still Adam Sandler
149768,8153,'s still Adam Sandler
149769,8153,it 's not Little Nicky
149770,8153,'s not Little Nicky
149771,8153,Little Nicky
149772,8153,Nicky
149773,8154,Sorvino is delightful in the central role .
149774,8154,is delightful in the central role .
149775,8154,is delightful in the central role
149776,8154,delightful in the central role
149777,8154,in the central role
149778,8154,the central role
149779,8154,central role
149780,8155,"Bogs down badly as we absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance ."
149781,8155,"down badly as we absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance ."
149782,8155,"down badly as we absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance"
149783,8155,down badly as we
149784,8155,down badly
149785,8155,"absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance"
149786,8155,"Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance"
149787,8155,"Jia 's moody ,"
149788,8155,Jia 's moody
149789,8155,Jia 's
149790,8155,bad-boy behavior which he portrays himself in a one-note performance
149791,8155,bad-boy behavior
149792,8155,bad-boy
149793,8155,which he portrays himself in a one-note performance
149794,8155,he portrays himself in a one-note performance
149795,8155,portrays himself in a one-note performance
149796,8155,portrays himself
149797,8155,in a one-note performance
149798,8155,a one-note performance
149799,8155,one-note performance
149800,8156,An awful movie that will only satisfy the most emotionally malleable of filmgoers .
149801,8156,An awful movie that
149802,8156,An awful movie
149803,8156,awful movie
149804,8156,will only satisfy the most emotionally malleable of filmgoers .
149805,8156,will only satisfy the most emotionally malleable of filmgoers
149806,8156,will only
149807,8156,satisfy the most emotionally malleable of filmgoers
149808,8156,the most emotionally malleable of filmgoers
149809,8156,the most emotionally malleable
149810,8156,most emotionally malleable
149811,8156,emotionally malleable
149812,8156,malleable
149813,8156,of filmgoers
149814,8157,Exhilarating but blatantly biased .
149815,8157,but blatantly biased .
149816,8157,but blatantly biased
149817,8157,blatantly biased
149818,8157,blatantly
149819,8158,"The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult ."
149820,8158,"The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult"
149821,8158,"The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and"
149822,8158,"The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film ,"
149823,8158,The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film
149824,8158,The story of Trouble Every Day ...
149825,8158,The story of Trouble Every Day
149826,8158,The story of Trouble
149827,8158,is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film
149828,8158,so sketchy it amounts to little more than preliminary notes for a science-fiction horror film
149829,8158,sketchy it amounts to little more than preliminary notes for a science-fiction horror film
149830,8158,it amounts to little more than preliminary notes for a science-fiction horror film
149831,8158,amounts to little more than preliminary notes for a science-fiction horror film
149832,8158,to little more than preliminary notes for a science-fiction horror film
149833,8158,little more than preliminary notes for a science-fiction horror film
149834,8158,than preliminary notes for a science-fiction horror film
149835,8158,preliminary notes for a science-fiction horror film
149836,8158,preliminary notes
149837,8158,preliminary
149838,8158,for a science-fiction horror film
149839,8158,a science-fiction horror film
149840,8158,science-fiction horror film
149841,8158,the movie 's fragmentary narrative style makes piecing the story together frustrating difficult
149842,8158,the movie 's fragmentary narrative style
149843,8158,fragmentary narrative style
149844,8158,narrative style
149845,8158,makes piecing the story together frustrating difficult
149846,8158,piecing the story together frustrating difficult
149847,8158,piecing
149848,8158,the story together frustrating difficult
149849,8158,together frustrating difficult
149850,8158,together frustrating
149851,8159,Lame Sweet Home leaves no Southern stereotype unturned .
149852,8159,Lame Sweet Home
149853,8159,Sweet Home
149854,8159,leaves no Southern stereotype unturned .
149855,8159,leaves no Southern stereotype unturned
149856,8159,no Southern stereotype unturned
149857,8159,no Southern stereotype
149858,8159,Southern stereotype
149859,8160,"First-time writer-director Dylan Kidd also has a good ear for dialogue , and the characters sound like real people ."
149860,8160,First-time writer-director Dylan Kidd
149861,8160,writer-director Dylan Kidd
149862,8160,Dylan Kidd
149863,8160,Kidd
149864,8160,"also has a good ear for dialogue , and the characters sound like real people ."
149865,8160,"has a good ear for dialogue , and the characters sound like real people ."
149866,8160,"has a good ear for dialogue , and the characters sound like real people"
149867,8160,"a good ear for dialogue , and the characters sound like real people"
149868,8160,"a good ear for dialogue , and"
149869,8160,"a good ear for dialogue ,"
149870,8160,a good ear for dialogue
149871,8160,a good ear
149872,8160,good ear
149873,8160,for dialogue
149874,8160,the characters sound like real people
149875,8160,the characters sound
149876,8160,characters sound
149877,8160,like real people
149878,8160,real people
149879,8161,"It is very difficult to care about the character , and that is the central flaw of the film ."
149880,8161,"It is very difficult to care about the character , and that is the central flaw of the film"
149881,8161,"It is very difficult to care about the character , and"
149882,8161,"It is very difficult to care about the character ,"
149883,8161,It is very difficult to care about the character
149884,8161,is very difficult to care about the character
149885,8161,is very difficult
149886,8161,very difficult
149887,8161,to care about the character
149888,8161,care about the character
149889,8161,about the character
149890,8161,that is the central flaw of the film
149891,8161,is the central flaw of the film
149892,8161,the central flaw of the film
149893,8161,the central flaw
149894,8161,central flaw
149895,8162,What makes it worth watching is Quaid 's performance .
149896,8162,What makes it worth watching
149897,8162,makes it worth watching
149898,8162,is Quaid 's performance .
149899,8162,is Quaid 's performance
149900,8162,Quaid 's performance
149901,8162,Quaid 's
149902,8163,"By turns pretentious , fascinating , ludicrous , provocative and vainglorious ."
149903,8163,"turns pretentious , fascinating , ludicrous , provocative and vainglorious ."
149904,8163,"turns pretentious , fascinating , ludicrous , provocative and vainglorious"
149905,8163,"pretentious , fascinating , ludicrous , provocative and vainglorious"
149906,8163,"fascinating , ludicrous , provocative and vainglorious"
149907,8163,", ludicrous , provocative and vainglorious"
149908,8163,"ludicrous , provocative and vainglorious"
149909,8163,", provocative and vainglorious"
149910,8163,provocative and vainglorious
149911,8163,vainglorious
149912,8164,"An empty , ugly exercise in druggy trance-noir and trumped-up street credibility ."
149913,8164,"An empty , ugly exercise in druggy trance-noir and trumped-up street credibility"
149914,8164,"An empty , ugly exercise"
149915,8164,"empty , ugly exercise"
149916,8164,", ugly exercise"
149917,8164,ugly exercise
149918,8164,in druggy trance-noir and trumped-up street credibility
149919,8164,druggy trance-noir and trumped-up street credibility
149920,8164,druggy
149921,8164,trance-noir and trumped-up street credibility
149922,8164,trance-noir
149923,8164,and trumped-up street credibility
149924,8164,trumped-up street credibility
149925,8164,trumped-up
149926,8165,Especially give credit to Affleck .
149927,8165,give credit to Affleck .
149928,8165,give credit to Affleck
149929,8165,to Affleck
149930,8166,If you grew up on Scooby -- you 'll love this movie .
149931,8166,If you grew up on Scooby
149932,8166,you grew up on Scooby
149933,8166,grew up on Scooby
149934,8166,on Scooby
149935,8166,-- you 'll love this movie .
149936,8166,you 'll love this movie .
149937,8166,'ll love this movie .
149938,8166,'ll love this movie
149939,8167,"It 's hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb ."
149940,8167,"'s hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb ."
149941,8167,"'s hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
149942,8167,"hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
149943,8167,"to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
149944,8167,"imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
149945,8167,"anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
149946,8167,"managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
149947,8167,managing
149948,8167,"to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
149949,8167,"steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
149950,8167,steal a movie
149951,8167,"not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
149952,8167,"from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
149953,8167,from charismatic rising star Jake Gyllenhaal but also
149954,8167,from charismatic rising star Jake Gyllenhaal
149955,8167,charismatic rising star Jake Gyllenhaal
149956,8167,rising star Jake Gyllenhaal
149957,8167,star Jake Gyllenhaal
149958,8167,Jake Gyllenhaal
149959,8167,Jake
149960,8167,"from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
149961,8167,"accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
149962,8167,accomplished Oscar winners
149963,8167,"Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
149964,8167,"Susan Sarandon , Dustin Hoffman and Holly Hunter ,"
149965,8167,"Susan Sarandon , Dustin Hoffman and Holly Hunter"
149966,8167,"Susan Sarandon ,"
149967,8167,Susan Sarandon
149968,8167,Dustin Hoffman and Holly Hunter
149969,8167,Dustin Hoffman and
149970,8167,Holly Hunter
149971,8167,yet newcomer Ellen Pompeo pulls off the feat with aplomb
149972,8167,newcomer Ellen Pompeo pulls off the feat with aplomb
149973,8167,Ellen Pompeo pulls off the feat with aplomb
149974,8167,pulls off the feat with aplomb
149975,8167,the feat with aplomb
149976,8167,the feat
149977,8167,with aplomb
149978,8168,"After you laugh once -LRB- maybe twice -RRB- , you will have completely forgotten the movie by the time you get back to your car in the parking lot ."
149979,8168,After you laugh once -LRB- maybe twice -RRB-
149980,8168,you laugh once -LRB- maybe twice -RRB-
149981,8168,laugh once -LRB- maybe twice -RRB-
149982,8168,once -LRB- maybe twice -RRB-
149983,8168,-LRB- maybe twice -RRB-
149984,8168,maybe twice -RRB-
149985,8168,maybe twice
149986,8168,", you will have completely forgotten the movie by the time you get back to your car in the parking lot ."
149987,8168,you will have completely forgotten the movie by the time you get back to your car in the parking lot .
149988,8168,will have completely forgotten the movie by the time you get back to your car in the parking lot .
149989,8168,will have completely forgotten the movie by the time you get back to your car in the parking lot
149990,8168,have completely forgotten the movie by the time you get back to your car in the parking lot
149991,8168,have completely
149992,8168,forgotten the movie by the time you get back to your car in the parking lot
149993,8168,forgotten the movie
149994,8168,by the time you get back to your car in the parking lot
149995,8168,the time you get back to your car in the parking lot
149996,8168,you get back to your car in the parking lot
149997,8168,get back to your car in the parking lot
149998,8168,get back
149999,8168,to your car in the parking lot
150000,8168,your car in the parking lot
150001,8168,in the parking lot
150002,8168,the parking lot
150003,8168,parking lot
150004,8169,The screenplay flounders under the weight of too many story lines .
150005,8169,flounders under the weight of too many story lines .
150006,8169,flounders under the weight of too many story lines
150007,8169,flounders
150008,8169,under the weight of too many story lines
150009,8169,the weight of too many story lines
150010,8169,of too many story lines
150011,8169,too many story lines
150012,8169,story lines
150013,8170,Snipes is both a snore and utter tripe .
150014,8170,is both a snore and utter tripe .
150015,8170,is both a snore and utter tripe
150016,8170,both a snore and utter tripe
150017,8170,a snore and utter tripe
150018,8170,a snore and
150019,8170,a snore
150020,8170,utter tripe
150021,8171,The troubling thing about Clockstoppers is that it does n't make any sense .
150022,8171,The troubling thing about Clockstoppers
150023,8171,The troubling thing
150024,8171,troubling thing
150025,8171,about Clockstoppers
150026,8171,is that it does n't make any sense .
150027,8171,is that it does n't make any sense
150028,8171,that it does n't make any sense
150029,8171,it does n't make any sense
150030,8171,does n't make any sense
150031,8171,make any sense
150032,8172,There 's no good answer to that one .
150033,8172,'s no good answer to that one .
150034,8172,'s no good answer to that one
150035,8172,no good answer to that one
150036,8172,no good answer
150037,8172,good answer
